0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.036169115,0.03262717,0.029898763,0.027901167,0.02644174,0.02538037,0.024633504,0.024135618,0.023777487,0.023596374,0.023568252,0.023611357,0.02374872,0.023946064,0.02412595,0.024360567,0.02459125,0.024784092,0.024966707,0.025101883,0.025201624,0.025233505,0.025253544,0.025196737,0.025119033,0.025040843,0.02489262,0.024742045,0.024561752,0.024340164,0.024103245,0.02389614,0.023703828,0.023523,0.023359692,0.023187153,0.023014193,0.022872973,0.0227371,0.022654714
0.036238886,0.03270534,0.030043207,0.028054748,0.026583876,0.02551726,0.024771404,0.024218468,0.023884205,0.02373596,0.023684662,0.023749089,0.023891535,0.024034066,0.024243042,0.024459757,0.024647534,0.024833763,0.024978055,0.025092373,0.025142148,0.02518162,0.02514507,0.025087625,0.025028097,0.024897218,0.024762386,0.024595337,0.02438484,0.02415704,0.023957174,0.023770511,0.023593966,0.02343382,0.023263391,0.023091787,0.022951443,0.022815937,0.022733795,0.022639519
0.036368795,0.03291226,0.030237213,0.028224811,0.026734779,0.02566313,0.024855418,0.024321599,0.024016738,0.023841646,0.023809038,0.023876732,0.023965634,0.024135718,0.024327885,0.024502218,0.024685757,0.02483457,0.024960538,0.025026683,0.025085121,0.025069354,0.025033431,0.024994178,0.02488267,0.024765832,0.024614193,0.024416905,0.02420025,0.024009371,0.023829889,0.023658933,0.023503061,0.023335682,0.023166185,0.023027325,0.022892665,0.02281114,0.022717053,0.022685578
0.036610026,0.03313118,0.030430308,0.028388117,0.026892139,0.025754124,0.02496334,0.024457524,0.02412341,0.023965007,0.023934213,0.02394956,0.024064321,0.024218367,0.024368035,0.024539787,0.024685852,0.024817942,0.024896465,0.024971167,0.024974663,0.024959724,0.024940813,0.024849426,0.024751777,0.024616882,0.024434304,0.02423037,0.024049893,0.023878906,0.023714712,0.023564156,0.023400746,0.02323413,0.023097387,0.0229641,0.022883628,0.022790061,0.022759067,0.022744466
0.03670951,0.033240456,0.030527668,0.028505849,0.02695803,0.025851602,0.025101578,0.024575494,0.024265323,0.02411504,0.024038618,0.024083104,0.024186004,0.02429945,0.024448844,0.024582671,0.024712149,0.024795176,0.024879204,0.024895856,0.024896625,0.024893682,0.024818748,0.024737304,0.024616832,0.024447184,0.024254626,0.024083577,0.023920394,0.023762504,0.023616958,0.023457354,0.023293555,0.023158913,0.023027038,0.02294765,0.022854688,0.022824228,0.022809908,0.02280658
0.036827922,0.033336855,0.030652324,0.028573941,0.027058395,0.02599346,0.025221195,0.024716623,0.024412844,0.024216788,0.024168603,0.024202123,0.02426441,0.024379272,0.02449105,0.024610205,0.024691846,0.024780873,0.024807718,0.024822405,0.024834456,0.024775816,0.024711002,0.024605667,0.024449937,0.02426993,0.024109425,0.023955133,0.023804544,0.023664912,0.023509946,0.023349656,0.023217695,0.023087723,0.023009827,0.022917796,0.022888124,0.022874307,0.022871235,0.02286403
0.036888104,0.033440847,0.030698271,0.028659469,0.027191952,0.026107155,0.02535723,0.024860317,0.024512712,0.024346704,0.024290526,0.024284981,0.024351519,0.024429912,0.02452941,0.024602111,0.024690162,0.024722572,0.024747716,0.02477227,0.024728257,0.02467912,0.02458843,0.024446527,0.024279272,0.024129627,0.02398465,0.023841817,0.023708574,0.023558697,0.023402326,0.023273408,0.023145651,0.02306951,0.022978622,0.022949925,0.02293675,0.022934057,0.022927048,0.022953836
0.03704473,0.03352584,0.030819857,0.02882486,0.027329013,0.026256846,0.025506657,0.0249592,0.024637215,0.024460653,0.02436241,0.024360375,0.024389066,0.024455955,0.024509707,0.024589237,0.024621857,0.024653982,0.024688901,0.024658715,0.024625458,0.024550183,0.0244234,0.024270536,0.024133382,0.02399935,0.023865828,0.023740407,0.023596957,0.023445655,0.023320762,0.023196053,0.023122357,0.023033194,0.023005934,0.022993777,0.022991756,0.022985177,0.023012262,0.023032442
0.037073392,0.03362267,0.03098106,0.028966041,0.027484406,0.026413,0.025611464,0.025091575,0.02476111,0.024542965,0.02444974,0.02441003,0.024428599,0.024450326,0.02451062,0.024534702,0.0245668,0.024606634,0.02458612,0.024565728,0.02450376,0.02439074,0.02425153,0.024126492,0.024003355,0.023879273,0.023761932,0.02362526,0.023479411,0.02335889,0.023237584,0.023166642,0.02307948,0.023053879,0.023042928,0.023041742,0.023035727,0.0230632,0.023083564,0.0231576
0.037203614,0.033812627,0.031140829,0.029127516,0.027638113,0.026506605,0.025731245,0.025202207,0.02482901,0.024616418,0.024485795,0.024437936,0.024413237,0.024443032,0.024449935,0.024475638,0.024515795,0.024501976,0.024492815,0.024443397,0.024344182,0.024219252,0.024107188,0.023995982,0.023882458,0.02377432,0.02364554,0.023506125,0.023390869,0.023273738,0.023206195,0.023121592,0.023098113,0.023088753,0.023088701,0.023083504,0.023111558,0.023132242,0.023206491,0.023255315
0.0373596,0.03395847,0.031294715,0.029278107,0.027726578,0.026627384,0.025846832,0.025277164,0.024911791,0.024663333,0.024526717,0.024437115,0.024421224,0.024398346,0.024407305,0.024439529,0.02442574,0.024422605,0.024381828,0.024293505,0.0241808,0.024080303,0.023980144,0.023876652,0.023777448,0.023656502,0.023523582,0.023413703,0.023300909,0.023236938,0.023155063,0.023133852,0.0231262,0.023127403,0.02312311,0.023151813,0.023172874,0.02324735,0.023296261,0.023341183
0.03744189,0.034076378,0.03142785,0.029352294,0.027845941,0.026748132,0.025930597,0.025371108,0.024971766,0.024719113,0.024542045,0.02446196,0.02439388,0.02437334,0.024387367,0.024365207,0.024361424,0.024324156,0.024242807,0.024139445,0.024048463,0.023957962,0.023863586,0.023772769,0.023659393,0.023532877,0.023428395,0.02332004,0.023259759,0.023180766,0.023161957,0.02315615,0.023158723,0.023155442,0.023184875,0.023206377,0.023281118,0.023330145,0.023374975,0.02348954
0.037508454,0.03416557,0.03145475,0.029440442,0.027943805,0.026815193,0.026012195,0.025423657,0.025024364,0.02473528,0.024571357,0.024442038,0.024378963,0.02436446,0.024325516,0.024314435,0.02427559,0.02419731,0.024100386,0.024016857,0.023934586,0.023848368,0.023765326,0.023659172,0.023538891,0.023439743,0.02333584,0.023279313,0.023203276,0.023186946,0.023183059,0.023187065,0.023184847,0.023215048,0.023237016,0.023312028,0.023361165,0.023405885,0.023520304,0.023691468
0.037566226,0.034157477,0.031528797,0.029531538,0.02800842,0.026895417,0.02606595,0.02547879,0.025044754,0.024770752,0.024558842,0.024435876,0.024379047,0.024312055,0.024284702,0.024237355,0.024156759,0.024062196,0.023983164,0.02390703,0.023827514,0.023751276,0.02365174,0.02353735,0.023443375,0.023343872,0.023291118,0.023218092,0.02320432,0.02320242,0.023207922,0.023206828,0.023237832,0.023260286,0.023335556,0.023384798,0.023429388,0.0235436,0.023714572,0.023842925
0.037499517,0.03420124,0.031599715,0.029582921,0.028077157,0.02694194,0.026115581,0.025496095,0.025080135,0.024759986,0.024556467,0.024440989,0.024332652,0.024278458,0.024214445,0.02412517,0.024028149,0.023950106,0.02387761,0.023803065,0.023732465,0.023638833,0.023529934,0.023440938,0.023345789,0.023296842,0.02322692,0.023215808,0.023216011,0.023223113,0.023223242,0.023255117,0.023278119,0.023353674,0.023403032,0.023447482,0.02356145,0.023732182,0.023860114,0.024057556
0.03761071,0.034322698,0.031685896,0.029667905,0.028129898,0.026986992,0.026121499,0.025516398,0.02505086,0.024737544,0.024540676,0.024373299,0.02427886,0.024188291,0.0240833,0.023979206,0.023899207,0.023828799,0.02375867,0.023693884,0.02360693,0.023504531,0.023421649,0.023332072,0.023288095,0.023222405,0.023214946,0.023218162,0.023227675,0.023229728,0.023263073,0.02328712,0.023363357,0.02341318,0.023457753,0.02357166,0.023742285,0.023869883,0.024066888,0.024243914
0.037644483,0.03435733,0.031736515,0.029704552,0.028166594,0.026991898,0.026147962,0.025497131,0.02504168,0.024737775,0.024489906,0.024337476,0.024206132,0.024073664,0.023952838,0.02386338,0.023789147,0.0237188,0.023656221,0.023573173,0.023475219,0.023396928,0.023311801,0.023271976,0.02320991,0.023205675,0.023211576,0.023223255,0.023227043,0.02326171,0.023286669,0.02336347,0.023413643,0.023458233,0.023571953,0.023742316,0.023869457,0.02406586,0.024242116,0.02450463
0.037645202,0.034388654,0.031770222,0.029739501,0.028171822,0.027021771,0.026131697,0.025490796,0.025045797,0.024689667,0.024456779,0.024267023,0.024092976,0.02394435,0.023837043,0.02375271,0.02367752,0.02361385,0.023532465,0.023437517,0.023362959,0.023281861,0.023246048,0.023187686,0.02318683,0.023195667,0.023209805,0.023215618,0.023251882,0.023278017,0.023355588,0.02340631,0.023451082,0.023564719,0.023734888,0.023861615,0.02405742,0.024232892,0.02449455,0.024717264
0.037613455,0.034374755,0.031761054,0.02970942,0.028177597,0.026987618,0.026113536,0.025490751,0.02499669,0.024659568,0.024392746,0.024161873,0.023973035,0.023838285,0.023736263,0.023650264,0.02358079,0.023497377,0.023402633,0.0233297,0.023251005,0.023218004,0.023162423,0.023164276,0.023175513,0.023191676,0.023199186,0.02323675,0.023263808,0.023341909,0.023392966,0.023437705,0.023551041,0.0237208,0.023846906,0.024041884,0.02421634,0.024476893,0.024698326,0.024965215
0.03759708,0.034365226,0.03173376,0.029721905,0.02814692,0.026970081,0.026115054,0.025439093,0.024962459,0.024591055,0.02428146,0.024035187,0.02385987,0.023730233,0.023626031,0.023545405,0.023456318,0.023359386,0.023286628,0.023209617,0.023179192,0.023126515,0.023131376,0.02314548,0.023164224,0.023174,0.02321344,0.023241958,0.023321087,0.023372931,0.023418035,0.02353141,0.023701034,0.023826748,0.024021078,0.024194654,0.024454197,0.024674397,0.024939843,0.02513559
0.037519533,0.03428047,0.031705763,0.029658692,0.028104724,0.0269592,0.026054347,0.025400938,0.024896039,0.024484314,0.024161618,0.023931026,0.023762094,0.023630418,0.02353126,0.023430618,0.023326993,0.023250975,0.023172997,0.023143156,0.023091868,0.02309862,0.023114724,0.02313539,0.023146916,0.023187818,0.023217447,0.023297308,0.023349682,0.023394907,0.023508072,0.023677338,0.023802446,0.023995893,0.024168357,0.024426648,0.024645373,0.024909122,0.025103126,0.025323747
0.037433762,0.034261074,0.03164667,0.029617054,0.028098544,0.02689671,0.026011897,0.025331173,0.024783572,0.024357637,0.024051145,0.02382694,0.023655483,0.023528429,0.023409309,0.023294019,0.023211256,0.023130007,0.023099298,0.023048606,0.023056872,0.023074957,0.023097744,0.023111347,0.023154119,0.0231853,0.023266334,0.023319662,0.023365395,0.023478692,0.023647903,0.023772655,0.023965426,0.024136938,0.02439409,0.024611412,0.02487349,0.025065746,0.025284514,0.025444709
0.0374131,0.034193087,0.031592812,0.029607065,0.028025877,0.026842892,0.025934728,0.02521023,0.024648495,0.024241116,0.023942161,0.023715755,0.023549052,0.023402503,0.02326892,0.023174595,0.02308665,0.023052726,0.02300111,0.023009952,0.023029532,0.023054296,0.023070026,0.023114853,0.023147846,0.023230374,0.023284977,0.023331538,0.023445258,0.023614667,0.023739293,0.023931576,0.024102282,0.024358405,0.024574412,0.024834849,0.025025366,0.025242262,0.025400583,0.025554724
0.037289392,0.03410339,0.031574626,0.029527148,0.027968936,0.026771827,0.025820341,0.025082164,0.024542414,0.02414364,0.023842284,0.023619898,0.02343307,0.02327121,0.02315762,0.023057012,0.023015391,0.022959473,0.0229664,0.022985663,0.023011103,0.023028053,0.02307431,0.023108698,0.02319245,0.023248164,0.023295432,0.02340951,0.023579082,0.023703557,0.02389532,0.02406519,0.02432025,0.024534881,0.024793623,0.024982333,0.02519728,0.025353653,0.02550576,0.025569588
0.037195798,0.034084756,0.031475157,0.02944578,0.027880782,0.026638525,0.025673585,0.024963291,0.02443515,0.024035847,0.023739852,0.023498844,0.02329819,0.023157446,0.02303829,0.022984728,0.022921491,0.022924436,0.022942038,0.02296736,0.022985095,0.023032643,0.023068447,0.023153594,0.02321064,0.02325888,0.023373585,0.02354359,0.023668164,0.023859637,0.024028866,0.024283038,0.024496427,0.02475357,0.024940534,0.02515357,0.025307996,0.02545805,0.025519952,0.025602207
0.0372041,0.033998586,0.031402584,0.029373161,0.02775501,0.026493013,0.025557833,0.024857467,0.024326412,0.02393004,0.023613723,0.023358008,0.02317766,0.023030546,0.02295802,0.022882408,0.022877708,0.022891207,0.022914914,0.022932576,0.022981057,0.02301829,0.023105113,0.023163915,0.023213666,0.023329588,0.023500612,0.023625884,0.023817645,0.023986796,0.024240583,0.024453213,0.024709195,0.024894819,0.025106292,0.025259076,0.025407325,0.02546751,0.02554801,0.0256363
0.03701085,0.033844437,0.03128615,0.029215427,0.02758738,0.026372947,0.025456896,0.02475944,0.024234796,0.023820331,0.023491472,0.023257168,0.023070391,0.022969715,0.022874286,0.022856174,0.022860928,0.022879308,0.022893978,0.022941083,0.02297788,0.023064913,0.023124287,0.023174558,0.023290908,0.023462316,0.023587724,0.023779301,0.023947947,0.024200989,0.024412531,0.024667053,0.024851058,0.02506073,0.025211655,0.025357923,0.025416229,0.025494847,0.025581278,0.025652751
0.0368981,0.033755448,0.031126402,0.029029442,0.02745327,0.026256768,0.02534277,0.024651013,0.024108354,0.02368349,0.023377864,0.023138206,0.022999499,0.022876956,0.02284008,0.022832338,0.022842895,0.022852955,0.02289777,0.022933707,0.023020934,0.023081077,0.023132244,0.023249503,0.023421822,0.023547921,0.023739874,0.023908561,0.02416137,0.024372298,0.024625812,0.024808586,0.025016798,0.025166152,0.025310665,0.025367271,0.025444137,0.025528792,0.025598565,0.025600273
0.036870714,0.033645876,0.030975608,0.028934328,0.02736747,0.026163656,0.025245823,0.024527477,0.023969533,0.023563575,0.02324829,0.023053898,0.022890754,0.02282477,0.022796925,0.022794284,0.022795996,0.02283613,0.022869874,0.022956846,0.023017794,0.02307042,0.023189439,0.02336363,0.02349158,0.023685127,0.02385519,0.024109036,0.024320684,0.024574505,0.024757365,0.02496534,0.025114285,0.025258115,0.025313972,0.025389927,0.02547353,0.0255422,0.025542907,0.025633194
0.036682412,0.03342345,0.030844541,0.02882697,0.027263457,0.026062438,0.025122141,0.024395062,0.02386057,0.023446929,0.023178998,0.022960844,0.022854459,0.022797395,0.022774255,0.022761853,0.022792747,0.022820663,0.022904526,0.022964047,0.023016332,0.023135722,0.023310699,0.023439636,0.023634093,0.023804957,0.024059374,0.024271373,0.024525205,0.024707902,0.024915462,0.025063837,0.025206879,0.02526193,0.025336929,0.025419464,0.025487043,0.025486775,0.025575897,0.025602715
0.036489464,0.033313945,0.030739645,0.028714862,0.027146524,0.025917644,0.024970755,0.024269126,0.023727274,0.023363002,0.023072302,0.022912087,0.022815635,0.022764457,0.022732385,0.022750098,0.022769472,0.022848574,0.022905678,0.022957224,0.023077007,0.02325306,0.02338349,0.023579514,0.023751978,0.024007784,0.024221014,0.024475772,0.024659222,0.024867231,0.025015863,0.025158873,0.025213784,0.02528843,0.025370419,0.02543735,0.025436446,0.025524708,0.025550745,0.02554705
0.03649798,0.03329601,0.030688189,0.028634656,0.027017547,0.025773294,0.024844611,0.024127679,0.023630697,0.023239203,0.023003101,0.022850282,0.0227583,0.022696977,0.022694599,0.022700658,0.022772063,0.022824978,0.022875194,0.02299557,0.023173297,0.023306387,0.023505464,0.023681361,0.023940392,0.02415697,0.02441488,0.024601376,0.024812074,0.024963144,0.02510822,0.025164934,0.02524097,0.025323981,0.025391627,0.025391236,0.02547962,0.025505662,0.025501817,0.025415018
0.03641418,0.033197563,0.030573202,0.0284775,0.026861142,0.025646675,0.02470792,0.024042059,0.023520919,0.023186378,0.022958953,0.022811411,0.022709057,0.022677114,0.022662189,0.022719797,0.022763679,0.022808649,0.022926547,0.023103574,0.023237424,0.023438064,0.02361624,0.023877606,0.024096869,0.024357483,0.024546718,0.02475994,0.024913372,0.025060553,0.025119165,0.025196753,0.02528099,0.025349578,0.02534994,0.025438713,0.025465004,0.025461247,0.025374448,0.025291288
0.036331303,0.03308867,0.030410321,0.028321953,0.026739374,0.025512768,0.024627058,0.023936195,0.023472067,0.023145273,0.022922559,0.022763731,0.022690073,0.022644624,0.022681132,0.022710366,0.022745855,0.022858204,0.02303229,0.023165388,0.023366636,0.023546617,0.023810113,0.024032224,0.024295954,0.024488581,0.024705073,0.024861723,0.025011934,0.025073402,0.02515347,0.025239825,0.025310207,0.025312085,0.025401963,0.025429124,0.025425993,0.025339622,0.025256688,0.025139628
0.036224645,0.032905385,0.030241735,0.028192887,0.02659668,0.025428064,0.024518337,0.02388697,0.023431167,0.023109931,0.022876332,0.022746539,0.022659175,0.022665748,0.022673488,0.022694197,0.022797007,0.022965182,0.023095364,0.023295699,0.023476537,0.023741538,0.023966279,0.024233222,0.024429573,0.024649823,0.024810314,0.024964297,0.025029406,0.02511275,0.025202021,0.025274964,0.02527907,0.025370726,0.025399365,0.02539738,0.025311874,0.02522953,0.025112875,0.025003863
0.036063597,0.032751203,0.030121772,0.028048463,0.026511455,0.02531609,0.024466664,0.023842242,0.023391593,0.023059178,0.022854427,0.022710348,0.022675598,0.022653008,0.022652188,0.022740457,0.022899017,0.023023667,0.023221329,0.023402018,0.023667973,0.023895366,0.024165973,0.024366846,0.024591854,0.024757365,0.024916444,0.024986582,0.025074564,0.025168106,0.025244884,0.025252404,0.025346948,0.025378028,0.025378048,0.02529409,0.0252129,0.025097072,0.024988567,0.024811631
0.03603774,0.032732163,0.030041624,0.028011004,0.026428267,0.02528238,0.024427865,0.02379963,0.023330849,0.023021605,0.022797577,0.022703495,0.02263656,0.022603618,0.022669474,0.022812488,0.022927629,0.023120033,0.023299407,0.023565762,0.023796413,0.024072072,0.024279604,0.024511842,0.024685228,0.024852559,0.024931015,0.025026862,0.0251278,0.02521139,0.025225071,0.025325028,0.025360808,0.025364779,0.025284007,0.025205312,0.025091367,0.02498415,0.024807993,0.024607452
0.03603804,0.03265163,0.030008601,0.027928134,0.026398975,0.025246438,0.024387922,0.023742286,0.023296816,0.022967678,0.022794316,0.02266725,0.02258947,0.022622874,0.022742447,0.022841837,0.023024121,0.023198506,0.023462396,0.023694348,0.023973819,0.02418742,0.024426758,0.024608307,0.024784556,0.024872294,0.0249771,0.025086671,0.025178378,0.025199538,0.025306214,0.025347931,0.02535702,0.0252805,0.025205249,0.025093963,0.024988709,0.024813846,0.024614,0.024393646
0.035939977,0.032609105,0.029912213,0.027894568,0.026359007,0.025204428,0.024332099,0.023711858,0.023247382,0.022970904,0.022764921,0.02262708,0.022615891,0.02270244,0.022778304,0.022944242,0.023108674,0.023366118,0.023596285,0.023877267,0.024095304,0.024340618,0.024529694,0.024714677,0.024811849,0.02492601,0.025044825,0.025145402,0.025174905,0.025289219,0.025337808,0.025352953,0.025281603,0.025210636,0.025102759,0.02500013,0.024827102,0.024628406,0.024408704,0.024214631
0.035993695,0.032566052,0.029918145,0.027874034,0.02632435,0.025150623,0.024298543,0.023654697,0.02324087,0.022929316,0.022710279,0.02263789,0.022678323,0.022720426,0.022862032,0.023010561,0.02325688,0.023482142,0.023762735,0.023984449,0.024235716,0.024433041,0.024628138,0.024736652,0.024862293,0.024992695,0.025104593,0.025144923,0.0252693,0.025327088,0.025350476,0.025286308,0.025221419,0.025118465,0.025019737,0.024849556,0.024652774,0.02443428,0.02424086,0.024035597
0.03593447,0.03257627,0.029899742,0.027842477,0.026279382,0.025127623,0.024252167,0.023660138,0.023211345,0.022885535,0.022731433,0.022709444,0.02270437,0.022810686,0.022934318,0.023162125,0.02337644,0.023651795,0.023873398,0.024127679,0.0243311,0.024534889,0.024653966,0.024790749,0.024932828,0.025056483,0.02510836,0.025243685,0.025311701,0.025344456,0.025288714,0.025231093,0.025134174,0.025040394,0.024873985,0.024679951,0.024463348,0.024271157,0.024066526,0.02389144
0.036030263,0.032601945,0.029888686,0.027810564,0.026261345,0.025080226,0.024253558,0.023624767,0.023158612,0.022896415,0.0227913,0.022722462,0.022780199,0.022868408,0.023069173,0.023265973,0.023531158,0.023749212,0.024004145,0.02421235,0.024424478,0.024554556,0.024703411,0.02485856,0.0249957,0.025061121,0.025209477,0.0252899,0.025334215,0.025289087,0.025240775,0.025151698,0.025064494,0.02490324,0.024713114,0.024499333,0.024309099,0.02410565,0.023931207,0.023760132
0.03601112,0.032551363,0.02983481,0.027779276,0.026207577,0.025081662,0.024224773,0.023580711,0.023181155,0.022970293,0.02281926,0.022813458,0.0228538,0.023017388,0.023187991,0.023435703,0.023644043,0.023894474,0.024103157,0.024320079,0.024458328,0.024617007,0.024783552,0.024932988,0.02501121,0.025172189,0.025264926,0.025320983,0.025286939,0.025248528,0.025167953,0.02508804,0.024932679,0.024747195,0.0245369,0.02434923,0.024147488,0.023974152,0.02380361,0.02364398
0.036019314,0.03254258,0.029831711,0.027742634,0.026218833,0.025060665,0.02418249,0.023602212,0.023252163,0.022992305,0.022901602,0.022876885,0.022989318,0.023122462,0.023343777,0.023535537,0.0237762,0.023981549,0.024200791,0.024345905,0.02451387,0.024692034,0.024854593,0.02494696,0.02512219,0.025229158,0.025299063,0.025278412,0.025252158,0.025182186,0.025111547,0.02496385,0.024784591,0.0245791,0.024395095,0.024195937,0.024024403,0.023854937,0.023695787,0.02350527
0.036089737,0.032599706,0.02983988,0.027785484,0.026225524,0.02503597,0.024215575,0.02368083,0.023276048,0.023071436,0.022958128,0.02300018,0.023080131,0.02326228,0.023427367,0.02365026,0.023846192,0.024063421,0.024212606,0.024388148,0.024577267,0.024753146,0.024860637,0.025051523,0.02517462,0.02526063,0.02525603,0.025244609,0.025187803,0.025128923,0.024991205,0.024820292,0.024621423,0.02444263,0.024247343,0.024078658,0.02391109,0.023753071,0.023563012,0.023367193
0.036150414,0.032601487,0.02987114,0.027789686,0.026196156,0.025066515,0.024296213,0.023707304,0.023358203,0.023131818,0.023084057,0.023094634,0.023224294,0.023351675,0.023547754,0.023726774,0.023935884,0.024084257,0.024263477,0.024460576,0.024647593,0.024768742,0.024974374,0.025113227,0.025215441,0.02522748,0.025231717,0.025189053,0.025143042,0.02501647,0.024855105,0.024663962,0.024491385,0.024300858,0.024135796,0.023970792,0.023814462,0.023625307,0.023429781,0.023243152
0.03618093,0.032650482,0.029900018,0.027775416,0.026238993,0.02516128,0.024333376,0.023797274,0.023424042,0.023259768,0.023178909,0.023237962,0.023312725,0.023469808,0.023621926,0.023814853,0.023956014,0.02413385,0.024335109,0.02453051,0.024663512,0.024882777,0.025036993,0.025155611,0.025185158,0.025206238,0.025179075,0.025147477,0.025033657,0.024883501,0.024701614,0.024536654,0.024352126,0.024191769,0.024030253,0.023876399,0.023688788,0.023494048,0.023307707,0.02313341
